06:34:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:35:32 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:33 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:34 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:35 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:36 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:37 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:38 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:39 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:40 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:41 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:35:42 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:43 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:44 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:45 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:46 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:47 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:48 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:49 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:51 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:35:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:53 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:35:54 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:55 PM     all      0.00      0.00      0.25      0.25      0.00     99.50
06:35:56 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:35:57 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:35:58 PM     all      0.25      0.00      1.01      0.00      0.00     98.74
06:35:59 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:00 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:01 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:36:02 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:03 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:04 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:05 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:06 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:07 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:08 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:09 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:10 PM     all      0.50      0.00      0.25      0.25      0.00     99.00
06:36:11 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:12 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:13 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:14 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:15 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:16 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:17 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:18 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:19 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:20 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:21 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:22 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:23 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:24 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:25 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:26 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:27 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:28 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:36:29 PM     all      1.00      0.00      0.00      0.00      0.00     99.00
06:36:30 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:31 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:32 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:33 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:34 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:35 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:36 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:37 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:39 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:36:40 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:41 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:42 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:36:43 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:36:44 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:45 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:46 PM     all      0.75      0.00      2.26      0.25      0.00     96.74
06:36:47 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:48 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:36:49 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:51 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:36:52 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:53 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:36:54 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:36:55 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:56 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:36:57 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:36:58 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:36:59 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:00 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:01 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:02 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:37:03 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:04 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:05 PM     all      0.00      0.00      0.25      0.25      0.00     99.50
06:37:06 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:07 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:08 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:09 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:10 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:11 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:12 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:13 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:14 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:15 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:16 PM     all      1.00      0.00      0.50      0.00      0.00     98.51
06:37:17 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:37:18 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:37:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:20 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:37:21 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:22 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:23 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:24 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:37:25 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:26 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:27 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:37:28 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
06:37:29 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:30 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:31 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:32 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:33 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:34 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:35 PM     all      0.00      0.00      0.00      0.25      0.00     99.75
06:37:36 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:37 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:39 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:40 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:41 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:42 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:43 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:44 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:45 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:37:46 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:47 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:37:48 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:49 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:50 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:37:51 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:37:52 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:53 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:37:54 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:55 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:37:56 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:37:57 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:37:58 PM     all      0.76      0.00      0.76      0.00      0.00     98.49
06:37:59 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:00 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:38:01 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:38:02 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:03 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:05 PM     all      0.25      0.00      0.25      0.25      0.00     99.25
06:38:06 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:07 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:08 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:09 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:10 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:11 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:38:12 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:13 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:14 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:15 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:16 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:17 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:18 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:38:19 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:20 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:21 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:22 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:38:23 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:24 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:25 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:26 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:27 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:28 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
06:38:29 PM     all      1.50      0.00      0.00      0.00      0.00     98.50
06:38:30 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:31 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:32 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:33 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:34 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:35 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:36 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:37 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:39 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:40 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:38:41 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:42 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:43 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:44 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:45 PM     all      0.00      0.00      0.00      0.25      0.00     99.75
06:38:46 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:38:47 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:48 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:49 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:51 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:53 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:54 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:38:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:38:56 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:38:57 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:38:58 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:38:59 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:00 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:01 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:39:02 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:03 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:39:04 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:05 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:06 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:07 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:08 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:39:09 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:10 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:11 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:12 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:13 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:14 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:15 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:16 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:17 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:18 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:20 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:21 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:22 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:23 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:24 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:25 PM     all      0.00      0.00      0.00      0.25      0.00     99.75
06:39:26 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:27 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:28 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:39:29 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:30 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:31 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:32 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:33 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:34 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:35 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:36 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:37 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:38 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:39 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:40 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:39:41 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:42 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:39:43 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:44 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:45 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:46 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:39:47 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:39:48 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:39:49 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:39:50 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
Average:        all      0.16      0.00      0.16      0.01      0.00     99.67
