Linux 4.15.0-153-generic (playground-hazar-1) 	08/30/2021 	_x86_64_	(4 CPU)

06:22:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:25:17 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:18 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:19 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:20 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:25:21 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:25:22 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:23 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:24 PM     all      0.50      0.00      0.50      0.25      0.00     98.75
06:25:25 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:26 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:27 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:28 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:29 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:30 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:25:31 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:32 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:33 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:25:34 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:25:35 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:36 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:37 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:38 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:25:39 PM     all      1.00      0.00      1.00      0.00      0.00     98.00
06:25:40 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:41 PM     all      3.26      0.00      2.01      0.00      0.00     94.74
06:25:42 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:43 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:44 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:45 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:46 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:25:47 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:48 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:25:49 PM     all      1.50      0.00      1.00      0.00      0.00     97.50
06:25:50 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:25:51 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:53 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:54 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:55 PM     all      0.25      0.00      0.00      0.25      0.00     99.50
06:25:56 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:25:57 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:25:58 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:25:59 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:26:00 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:01 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:26:02 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:03 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:05 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:06 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:07 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:08 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:09 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:26:10 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:11 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:12 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:13 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:14 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:26:15 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:16 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:17 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:18 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:19 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:20 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:21 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:26:22 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:26:23 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:24 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:26:25 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:26 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:27 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:28 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
06:26:29 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:26:30 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:26:31 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:32 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:33 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:26:34 PM     all      0.00      0.00      0.50      0.25      0.00     99.25
06:26:35 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:26:36 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:26:37 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:26:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:39 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:26:40 PM     all      1.00      0.00      0.25      0.00      0.00     98.75
06:26:41 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:26:42 PM     all      2.01      0.00      2.01      0.00      0.00     95.98
06:26:43 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:26:44 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:45 PM     all      2.52      0.00      1.26      0.00      0.00     96.22
06:26:46 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:47 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:26:48 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:49 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:26:50 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:51 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:52 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:53 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:54 PM     all      0.76      0.00      0.50      0.00      0.00     98.74
06:26:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:26:56 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:26:57 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:26:58 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:26:59 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:27:00 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:01 PM     all      0.00      0.00      0.25      0.25      0.00     99.50
06:27:02 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:27:03 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:04 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:05 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:27:06 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:07 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:27:08 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:27:09 PM     all      0.50      0.00      1.01      0.00      0.00     98.49
06:27:10 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:11 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:27:12 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:27:13 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:14 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:27:15 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:16 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:17 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:18 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:19 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:20 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:21 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:22 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:23 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:24 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:25 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:27:26 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:27:27 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:28 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:29 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:27:30 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:31 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:32 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:33 PM     all      0.25      0.00      0.25      0.25      0.00     99.25
06:27:34 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:35 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:27:36 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:27:37 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:27:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:39 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:27:40 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:27:41 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:27:42 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:27:43 PM     all      2.00      0.00      2.24      0.00      0.00     95.76
06:27:44 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:27:45 PM     all      2.01      0.00      1.26      0.00      0.00     96.73
06:27:46 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:27:47 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:27:48 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
Average:        all      0.23      0.00      0.27      0.01      0.00     99.49
