Linux 4.15.0-153-generic (playground-hazar-2) 	08/30/2021 	_x86_64_	(4 CPU)

06:11:33 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:13:15 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:13:16 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:13:17 PM     all      1.50      0.00      0.50      0.00      0.00     98.00
06:13:18 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:13:19 PM     all      0.00      0.00      1.01      0.00      0.00     98.99
06:13:20 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:21 PM     all      0.75      0.00      0.50      0.00      0.00     98.74
06:13:22 PM     all      0.50      0.00      0.25      0.00      0.00     99.24
06:13:23 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:13:24 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:25 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:13:26 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:13:27 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:28 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:13:29 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:30 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:13:31 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:32 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
06:13:33 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:13:34 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:13:35 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:36 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:13:37 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:38 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:13:39 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:13:40 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:13:41 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:42 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:13:43 PM     all      0.25      0.00      0.50      0.00      0.00     99.24
06:13:44 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:13:45 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:46 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:47 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
06:13:48 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:13:49 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:13:50 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:51 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:13:52 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:53 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:13:54 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:13:55 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:13:56 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:13:57 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:13:58 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
06:13:59 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:00 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:01 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:02 PM     all      0.76      0.00      0.25      0.00      0.00     98.99
06:14:03 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:14:04 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:14:05 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:14:06 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:14:07 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:14:08 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
06:14:09 PM     all      0.25      0.00      0.25      0.25      0.00     99.25
06:14:10 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:14:11 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:12 PM     all      0.25      0.00      1.25      0.00      0.00     98.50
06:14:13 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:14:14 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:15 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:14:16 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
06:14:17 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:14:18 PM     all      0.75      0.00      0.75      0.00      0.00     98.49
06:14:19 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:14:20 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:21 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:22 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
06:14:23 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:14:24 PM     all      0.25      0.00      1.25      0.00      0.00     98.50
06:14:25 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:14:26 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:14:27 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:14:28 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
06:14:29 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:30 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:14:31 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:32 PM     all      0.75      0.00      1.00      0.00      0.00     98.25
06:14:33 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:34 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:35 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:14:36 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:14:37 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:14:38 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:14:39 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:14:40 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:41 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:42 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:14:43 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:14:44 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:14:45 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:14:46 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:14:47 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:14:48 PM     all      1.52      0.00      1.52      0.00      0.00     96.97
06:14:49 PM     all      0.00      0.00      1.00      0.00      0.00     99.00
06:14:50 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:14:51 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:14:52 PM     all      0.00      0.00      0.76      0.00      0.00     99.24
06:14:53 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
06:14:54 PM     all      0.75      0.00      0.50      0.25      0.00     98.50
06:14:55 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:14:56 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:14:57 PM     all      1.00      0.00      0.50      0.00      0.00     98.50
06:14:58 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
06:14:59 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:00 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:15:01 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:02 PM     all      0.50      0.00      0.75      0.00      0.00     98.74
06:15:03 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:04 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:15:05 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:06 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:07 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:15:08 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:15:09 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:10 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:11 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:12 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:15:13 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:14 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:15 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:15:16 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:15:17 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:18 PM     all      0.75      0.00      1.25      0.00      0.00     98.00
06:15:19 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:15:20 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:21 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:22 PM     all      0.50      0.00      0.25      0.00      0.00     99.24
06:15:23 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:24 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:25 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:26 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:15:27 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:15:28 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
06:15:29 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:30 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:15:31 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:32 PM     all      1.00      0.00      0.75      0.00      0.00     98.25
06:15:33 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:15:34 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:15:35 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:36 PM     all      0.25      0.00      1.00      0.00      0.00     98.75
06:15:37 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:15:38 PM     all      0.50      0.00      1.26      0.00      0.00     98.24
06:15:39 PM     all      0.00      0.00      1.00      0.00      0.00     99.00
06:15:40 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:15:41 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
06:15:42 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:15:43 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:15:44 PM     all      0.25      0.00      0.50      0.25      0.00     99.00
06:15:45 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:46 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:15:47 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:15:48 PM     all      0.50      0.00      1.01      0.00      0.00     98.49
06:15:49 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:50 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:15:51 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:15:52 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:15:53 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:15:54 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:15:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:15:56 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:15:57 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:15:58 PM     all      0.25      0.00      1.51      0.00      0.00     98.24
06:15:59 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:00 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:16:01 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:16:02 PM     all      0.76      0.00      0.25      0.00      0.00     98.99
06:16:03 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:16:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:05 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
06:16:06 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:16:07 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:16:08 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
06:16:09 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:16:10 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:16:11 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:16:12 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:13 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
06:16:14 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:16:15 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
06:16:16 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:16:17 PM     all      1.00      0.00      0.25      0.00      0.00     98.75
06:16:18 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:16:19 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:16:20 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:21 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
06:16:22 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
06:16:23 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:24 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
06:16:25 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:26 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
06:16:27 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
06:16:28 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
06:16:29 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
06:16:30 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
06:16:31 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
06:16:32 PM     all      1.00      0.00      1.00      0.00      0.00     98.01
06:16:33 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
Average:        all      0.32      0.00      0.45      0.00      0.00     99.22
