Linux 4.15.0-153-generic (playground-hazar-2) 	08/30/2021 	_x86_64_	(4 CPU)

06:52:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:53:04 PM     all     11.47      0.00      6.48      0.25      0.00     81.80
06:53:05 PM     all      3.28      0.00      3.28      0.00      0.00     93.43
06:53:06 PM     all      7.94      0.00      5.46      0.00      0.00     86.60
06:53:07 PM     all      4.70      0.00      4.95      0.00      0.00     90.35
06:53:08 PM     all      7.81      0.00      5.54      0.00      0.00     86.65
06:53:09 PM     all      5.21      0.00      4.47      0.00      0.00     90.32
06:53:10 PM     all      6.68      0.00      6.19      0.25      0.00     86.88
06:53:11 PM     all      5.56      0.00      4.04      0.00      0.00     90.40
06:53:12 PM     all     14.54      0.00      7.14      0.00      0.00     78.32
06:53:13 PM     all      5.45      0.00      6.68      0.00      0.00     87.87
06:53:14 PM     all      9.57      0.00      7.56      0.00      0.00     82.87
06:53:15 PM     all      4.67      0.00      4.91      0.00      0.00     90.42
06:53:16 PM     all      6.75      0.00      5.25      0.00      0.00     88.00
06:53:17 PM     all      5.17      0.00      6.65      0.00      0.00     88.18
06:53:18 PM     all      9.16      0.00      8.66      0.00      0.00     82.18
06:53:19 PM     all      3.44      0.00      4.91      0.00      0.00     91.65
06:53:20 PM     all      6.20      0.00      4.96      0.00      0.00     88.83
06:53:21 PM     all      3.98      0.00      3.23      0.00      0.00     92.79
06:53:22 PM     all      7.02      0.00      5.01      0.00      0.00     87.97
06:53:23 PM     all      3.20      0.00      4.68      0.00      0.00     92.12
06:53:24 PM     all      9.73      0.00      7.48      0.25      0.00     82.54
06:53:25 PM     all      4.49      0.00      5.49      0.00      0.00     90.02
06:53:26 PM     all      5.51      0.00      5.51      0.00      0.00     88.97
06:53:27 PM     all      4.44      0.00      4.20      0.00      0.00     91.36
06:53:28 PM     all      8.84      0.00      4.04      0.00      0.00     87.12
06:53:29 PM     all      3.50      0.00      4.00      0.00      0.00     92.50
06:53:30 PM     all      6.48      0.00      4.49      0.00      0.00     89.03
06:53:31 PM     all      4.94      0.00      5.68      0.00      0.00     89.38
06:53:32 PM     all      8.17      0.00      5.45      0.00      0.00     86.39
06:53:33 PM     all      3.71      0.00      4.70      0.00      0.00     91.58
06:53:34 PM     all     10.38      0.00      8.10      0.00      0.00     81.52
06:53:35 PM     all      5.46      0.00      4.71      0.00      0.00     89.83
06:53:36 PM     all      6.63      0.00      5.90      0.00      0.00     87.47
06:53:37 PM     all      4.71      0.00      4.71      0.00      0.00     90.57
06:53:38 PM     all      7.73      0.00      5.99      0.00      0.00     86.28
06:53:39 PM     all      3.73      0.00      3.98      0.00      0.00     92.29
06:53:40 PM     all      7.23      0.00      6.73      0.25      0.00     85.79
06:53:41 PM     all      4.51      0.00      4.76      0.00      0.00     90.73
06:53:42 PM     all      6.28      0.00      5.53      0.00      0.00     88.19
06:53:43 PM     all      7.20      0.00      4.71      0.00      0.00     88.09
06:53:44 PM     all     10.47      0.00      7.23      0.00      0.00     82.29
06:53:45 PM     all      8.87      0.00      7.39      0.00      0.00     83.74
06:53:46 PM     all      7.27      0.00      5.26      0.00      0.00     87.47
06:53:47 PM     all      5.88      0.00      4.90      0.00      0.00     89.22
06:53:48 PM     all      8.08      0.00      6.31      0.00      0.00     85.61
06:53:49 PM     all      4.21      0.00      5.45      0.00      0.00     90.35
06:53:50 PM     all      6.27      0.00      5.26      0.25      0.00     88.22
06:53:51 PM     all      5.93      0.00      4.94      0.00      0.00     89.14
06:53:52 PM     all      7.27      0.00      6.02      0.00      0.00     86.72
06:53:53 PM     all      2.76      0.00      4.27      0.00      0.00     92.96
06:53:54 PM     all     10.03      0.00      6.02      0.00      0.00     83.96
06:53:55 PM     all      2.99      0.00      4.24      0.00      0.00     92.77
06:53:56 PM     all      5.68      0.00      6.17      0.00      0.00     88.15
06:53:57 PM     all      4.93      0.00      4.19      0.00      0.00     90.89
06:53:58 PM     all      7.13      0.00      5.65      0.00      0.00     87.22
06:53:59 PM     all      7.14      0.00      5.91      0.00      0.00     86.95
06:54:00 PM     all     10.15      0.00      7.43      0.25      0.00     82.18
06:54:01 PM     all     14.36      0.00      8.42      0.00      0.00     77.23
06:54:02 PM     all     15.83      0.00      7.29      0.00      0.00     76.88
06:54:03 PM     all      3.71      0.00      5.20      0.00      0.00     91.09
06:54:04 PM     all     12.97      0.00      7.48      0.00      0.00     79.55
06:54:05 PM     all      5.94      0.00      5.20      0.00      0.00     88.86
06:54:06 PM     all      5.96      0.00      4.96      0.00      0.00     89.08
06:54:07 PM     all      3.99      0.00      2.74      0.00      0.00     93.27
06:54:08 PM     all      6.52      0.00      5.01      0.00      0.00     88.47
06:54:09 PM     all      4.46      0.00      3.96      0.00      0.00     91.58
06:54:10 PM     all      6.53      0.00      4.52      0.00      0.00     88.94
06:54:11 PM     all      5.68      0.00      4.69      0.00      0.00     89.63
06:54:12 PM     all      6.67      0.00      6.17      0.25      0.00     86.91
06:54:13 PM     all      4.42      0.00      4.67      0.00      0.00     90.91
06:54:14 PM     all      9.43      0.00      7.69      0.00      0.00     82.88
06:54:15 PM     all      3.03      0.00      4.04      0.00      0.00     92.93
06:54:16 PM     all      5.45      0.00      5.20      0.00      0.00     89.36
06:54:17 PM     all      7.23      0.00      5.74      0.00      0.00     87.03
06:54:18 PM     all      7.94      0.00      6.70      0.00      0.00     85.36
06:54:19 PM     all      7.14      0.00      5.17      0.25      0.00     87.44
06:54:20 PM     all      4.51      0.00      4.01      0.00      0.00     91.48
06:54:21 PM     all      4.68      0.00      4.43      0.00      0.00     90.89
06:54:22 PM     all      6.62      0.00      6.13      0.00      0.00     87.25
06:54:23 PM     all      7.20      0.00      3.97      0.00      0.00     88.83
06:54:24 PM     all      7.94      0.00      7.20      0.00      0.00     84.86
06:54:25 PM     all      4.71      0.00      5.71      0.00      0.00     89.58
06:54:26 PM     all      5.78      0.00      3.52      0.00      0.00     90.70
06:54:27 PM     all      5.22      0.00      4.98      0.00      0.00     89.80
06:54:28 PM     all      4.95      0.00      5.45      0.00      0.00     89.60
06:54:29 PM     all      5.50      0.00      3.50      0.00      0.00     91.00
06:54:30 PM     all      6.17      0.00      5.93      0.00      0.00     87.90
06:54:31 PM     all      4.26      0.00      3.51      0.00      0.00     92.23
06:54:32 PM     all      6.63      0.00      5.16      0.00      0.00     88.21
06:54:33 PM     all      6.36      0.00      5.62      0.24      0.00     87.78
06:54:34 PM     all      9.05      0.00      7.04      0.00      0.00     83.92
06:54:35 PM     all      8.11      0.00      6.14      0.00      0.00     85.75
06:54:36 PM     all      5.17      0.00      5.42      0.00      0.00     89.41
06:54:37 PM     all      5.76      0.00      4.76      0.00      0.00     89.47
06:54:38 PM     all      6.17      0.00      6.42      0.00      0.00     87.41
06:54:39 PM     all      4.69      0.00      4.20      0.00      0.00     91.11
06:54:40 PM     all      7.07      0.00      4.80      0.00      0.00     88.13
06:54:41 PM     all      3.49      0.00      4.24      0.00      0.00     92.27
06:54:42 PM     all      5.94      0.00      4.95      0.00      0.00     89.11
06:54:43 PM     all      4.24      0.00      4.99      0.00      0.00     90.77
06:54:44 PM     all      9.18      0.00      8.19      0.00      0.00     82.63
06:54:45 PM     all     12.38      0.00      7.92      0.00      0.00     79.70
06:54:46 PM     all      5.21      0.00      4.22      0.00      0.00     90.57
06:54:47 PM     all      4.50      0.00      4.25      0.00      0.00     91.25
06:54:48 PM     all      7.71      0.00      7.21      0.00      0.00     85.07
06:54:49 PM     all      4.44      0.00      5.19      0.25      0.00     90.12
06:54:50 PM     all      7.92      0.00      6.68      0.00      0.00     85.40
06:54:51 PM     all      5.72      0.00      5.97      0.00      0.00     88.31
06:54:52 PM     all      5.75      0.00      5.00      0.00      0.00     89.25
06:54:53 PM     all      6.62      0.00      5.39      0.00      0.00     87.99
06:54:54 PM     all      7.23      0.00      7.73      0.00      0.00     85.04
06:54:55 PM     all      6.27      0.00      5.26      0.00      0.00     88.47
06:54:56 PM     all      5.67      0.00      4.43      0.00      0.00     89.90
06:54:57 PM     all      4.96      0.00      4.96      0.00      0.00     90.07
06:54:58 PM     all      8.13      0.00      8.13      0.00      0.00     83.74
06:54:59 PM     all      4.47      0.00      5.46      0.00      0.00     90.07
06:55:00 PM     all      5.19      0.00      4.44      0.00      0.00     90.37
06:55:01 PM     all      4.49      0.00      4.99      0.00      0.00     90.52
06:55:02 PM     all      4.01      0.00      5.26      0.00      0.00     90.73
06:55:03 PM     all      6.72      0.00      5.22      0.00      0.00     88.06
06:55:04 PM     all      6.98      0.00      6.73      0.00      0.00     86.28
06:55:05 PM     all      7.92      0.00      3.71      0.25      0.00     88.12
06:55:06 PM     all      5.75      0.00      5.00      0.00      0.00     89.25
06:55:07 PM     all      4.02      0.00      4.27      0.00      0.00     91.71
06:55:08 PM     all      6.95      0.00      7.44      0.00      0.00     85.61
06:55:09 PM     all      4.27      0.00      3.77      0.00      0.00     91.96
06:55:10 PM     all      4.22      0.00      4.71      0.00      0.00     91.07
06:55:11 PM     all      3.96      0.00      3.47      0.00      0.00     92.57
06:55:12 PM     all     10.28      0.00      5.76      0.00      0.00     83.96
06:55:13 PM     all      6.70      0.00      5.96      0.00      0.00     87.34
06:55:14 PM     all      7.16      0.00      8.64      0.00      0.00     84.20
06:55:15 PM     all      8.04      0.00      5.53      0.00      0.00     86.43
06:55:16 PM     all      8.52      0.00      4.51      0.00      0.00     86.97
06:55:17 PM     all      4.05      0.00      4.30      0.00      0.00     91.65
06:55:18 PM     all      7.64      0.00      7.64      0.25      0.00     84.48
06:55:19 PM     all      5.24      0.00      4.24      0.00      0.00     90.52
06:55:20 PM     all      3.97      0.00      4.71      0.00      0.00     91.32
06:55:21 PM     all      7.48      0.00      3.74      0.00      0.00     88.78
06:55:22 PM     all      6.23      0.00      4.24      0.00      0.00     89.53
06:55:23 PM     all      6.95      0.00      3.97      0.00      0.00     89.08
06:55:24 PM     all      6.52      0.00      7.27      0.00      0.00     86.22
06:55:25 PM     all      7.56      0.00      4.53      0.00      0.00     87.91
06:55:26 PM     all      5.46      0.00      4.96      0.00      0.00     89.58
06:55:27 PM     all      4.29      0.00      4.80      0.00      0.00     90.91
06:55:28 PM     all      8.50      0.00      5.50      0.00      0.00     86.00
06:55:29 PM     all      3.22      0.00      3.22      0.00      0.00     93.56
06:55:30 PM     all      7.11      0.00      5.39      0.00      0.00     87.50
06:55:31 PM     all      2.72      0.00      4.21      0.00      0.00     93.07
06:55:32 PM     all      5.46      0.00      5.71      0.25      0.00     88.59
06:55:33 PM     all      6.16      0.00      5.91      0.00      0.00     87.93
06:55:34 PM     all     10.70      0.00      7.71      0.00      0.00     81.59
06:55:35 PM     all      6.98      0.00      4.74      0.00      0.00     88.28
06:55:36 PM     all      4.42      0.00      4.67      0.00      0.00     90.91
06:55:37 PM     all      3.02      0.00      4.28      0.00      0.00     92.70
06:55:38 PM     all      8.50      0.00      6.75      0.00      0.00     84.75
06:55:39 PM     all      4.01      0.00      4.76      0.00      0.00     91.23
06:55:40 PM     all      6.73      0.00      4.99      0.00      0.00     88.28
06:55:41 PM     all      3.75      0.00      3.50      0.00      0.00     92.75
06:55:42 PM     all      6.98      0.00      3.74      0.25      0.00     89.03
06:55:43 PM     all      5.96      0.00      4.47      0.00      0.00     89.58
06:55:44 PM     all      9.64      0.00      5.84      0.00      0.00     84.52
06:55:45 PM     all      8.98      0.00      6.48      0.00      0.00     84.54
06:55:46 PM     all      7.77      0.00      6.27      0.00      0.00     85.96
06:55:47 PM     all      3.23      0.00      4.98      0.00      0.00     91.79
06:55:48 PM     all      7.75      0.00      8.25      0.00      0.00     84.00
06:55:49 PM     all      5.25      0.00      4.25      0.00      0.00     90.50
06:55:50 PM     all      6.45      0.00      6.95      0.00      0.00     86.60
06:55:51 PM     all      4.49      0.00      3.74      0.00      0.00     91.77
06:55:52 PM     all      6.20      0.00      4.96      0.00      0.00     88.83
06:55:53 PM     all      4.65      0.00      5.62      0.00      0.00     89.73
06:55:54 PM     all      7.56      0.00      8.56      0.25      0.00     83.63
06:55:55 PM     all      6.23      0.00      3.99      0.00      0.00     89.78
06:55:56 PM     all      6.93      0.00      4.70      0.00      0.00     88.37
06:55:57 PM     all      3.47      0.00      4.70      0.00      0.00     91.83
06:55:58 PM     all      9.36      0.00      7.14      0.00      0.00     83.50
06:55:59 PM     all      3.24      0.00      3.99      0.00      0.00     92.77
06:56:00 PM     all      7.25      0.00      4.75      0.00      0.00     88.00
06:56:01 PM     all      4.94      0.00      4.20      0.00      0.00     90.86
06:56:02 PM     all      8.11      0.00      6.88      0.00      0.00     85.01
06:56:03 PM     all      4.98      0.00      5.97      0.00      0.00     89.05
06:56:04 PM     all      9.49      0.00      6.92      0.26      0.00     83.33
06:56:05 PM     all      6.23      0.00      5.49      0.00      0.00     88.28
06:56:06 PM     all      7.29      0.00      5.03      0.00      0.00     87.69
06:56:07 PM     all      5.25      0.00      6.75      0.00      0.00     88.00
06:56:08 PM     all      8.46      0.00      8.46      0.00      0.00     83.08
06:56:09 PM     all      3.46      0.00      5.43      0.00      0.00     91.11
06:56:10 PM     all      6.97      0.00      4.73      0.00      0.00     88.31
06:56:11 PM     all      5.46      0.00      4.96      0.00      0.00     89.58
06:56:12 PM     all      6.45      0.00      5.71      0.25      0.00     87.59
06:56:13 PM     all      2.99      0.00      4.98      0.00      0.00     92.04
06:56:14 PM     all      9.50      0.00      7.75      0.00      0.00     82.75
06:56:15 PM     all      8.31      0.00      4.28      0.00      0.00     87.41
06:56:16 PM     all      5.78      0.00      5.53      0.00      0.00     88.69
06:56:17 PM     all      4.23      0.00      7.46      0.00      0.00     88.31
06:56:18 PM     all      7.96      0.00      7.71      0.00      0.00     84.33
06:56:19 PM     all      1.50      0.00      4.51      0.00      0.00     93.98
06:56:20 PM     all      6.20      0.00      5.21      0.00      0.00     88.59
06:56:21 PM     all      2.96      0.00      5.19      0.00      0.00     91.85
06:56:22 PM     all      7.20      0.00      5.71      0.00      0.00     87.10
06:56:23 PM     all      5.96      0.00      5.21      0.00      0.00     88.83
06:56:24 PM     all     11.31      0.00      8.04      0.00      0.00     80.65
06:56:25 PM     all      6.22      0.00      6.22      0.00      0.00     87.56
06:56:26 PM     all      7.21      0.00      5.97      0.00      0.00     86.82
06:56:27 PM     all      6.39      0.00      5.41      0.00      0.00     88.21
06:56:28 PM     all      8.64      0.00      7.41      0.25      0.00     83.70
06:56:29 PM     all      4.69      0.00      4.69      0.00      0.00     90.62
06:56:30 PM     all      5.90      0.00      5.90      0.00      0.00     88.21
06:56:31 PM     all      3.97      0.00      3.72      0.00      0.00     92.31
06:56:32 PM     all      6.03      0.00      5.28      0.00      0.00     88.69
06:56:33 PM     all      5.16      0.00      4.91      0.00      0.00     89.93
06:56:34 PM     all     10.92      0.00      8.19      0.25      0.00     80.65
06:56:35 PM     all      7.23      0.00      5.24      0.00      0.00     87.53
06:56:36 PM     all      5.43      0.00      5.43      0.00      0.00     89.14
06:56:37 PM     all      4.67      0.00      5.16      0.00      0.00     90.17
06:56:38 PM     all      9.63      0.00      6.91      0.00      0.00     83.46
06:56:39 PM     all      3.23      0.00      4.71      0.00      0.00     92.06
06:56:40 PM     all      4.52      0.00      4.27      0.00      0.00     91.21
06:56:41 PM     all      3.21      0.00      5.43      0.00      0.00     91.36
06:56:42 PM     all      6.70      0.00      5.21      0.00      0.00     88.09
06:56:43 PM     all      3.92      0.00      5.15      0.00      0.00     90.93
06:56:44 PM     all     11.08      0.00      7.56      0.00      0.00     81.36
06:56:45 PM     all     10.03      0.00      6.52      0.00      0.00     83.46
06:56:46 PM     all      5.54      0.00      4.79      0.00      0.00     89.67
06:56:47 PM     all      7.50      0.00      5.25      0.00      0.00     87.25
06:56:48 PM     all     11.19      0.00      6.97      0.00      0.00     81.84
06:56:49 PM     all      6.75      0.00      5.50      0.25      0.00     87.50
06:56:50 PM     all      5.43      0.00      4.94      0.00      0.00     89.63
06:56:51 PM     all      4.48      0.00      4.23      0.00      0.00     91.29
06:56:52 PM     all      5.19      0.00      5.43      0.00      0.00     89.38
06:56:53 PM     all      6.05      0.00      4.53      0.00      0.00     89.42
06:56:54 PM     all      9.07      0.00      8.06      0.00      0.00     82.87
06:56:55 PM     all      7.92      0.00      5.20      0.00      0.00     86.88
06:56:56 PM     all      4.21      0.00      5.20      0.00      0.00     90.59
06:56:57 PM     all      4.69      0.00      6.17      0.00      0.00     89.14
06:56:58 PM     all      6.42      0.00      7.16      0.00      0.00     86.42
06:56:59 PM     all      5.43      0.00      4.94      0.00      0.00     89.63
06:57:00 PM     all      5.42      0.00      4.93      0.00      0.00     89.66
06:57:01 PM     all      6.23      0.00      4.49      0.00      0.00     89.28
06:57:02 PM     all      4.67      0.00      5.65      0.00      0.00     89.68
06:57:03 PM     all      4.98      0.00      5.22      0.00      0.00     89.80
06:57:04 PM     all      8.35      0.00      6.39      0.25      0.00     85.01
06:57:05 PM     all      7.82      0.00      6.60      0.00      0.00     85.57
06:57:06 PM     all      5.22      0.00      4.73      0.00      0.00     90.05
06:57:07 PM     all      6.53      0.00      4.02      0.00      0.00     89.45
06:57:08 PM     all      6.19      0.00      6.44      0.25      0.00     87.13
06:57:09 PM     all      5.22      0.00      3.98      0.00      0.00     90.80
06:57:10 PM     all      4.17      0.00      5.39      0.00      0.00     90.44
06:57:11 PM     all      5.74      0.00      5.99      0.00      0.00     88.28
06:57:12 PM     all     13.97      0.00      6.62      0.00      0.00     79.41
06:57:13 PM     all      5.45      0.00      4.70      0.00      0.00     89.85
06:57:14 PM     all      7.07      0.00      7.83      0.00      0.00     85.10
Average:        all      6.36      0.00      5.44      0.02      0.00     88.18
