Linux 4.15.0-153-generic (playground-hazar-1) 	08/30/2021 	_x86_64_	(4 CPU)

06:52:22 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:52:57 PM     all      2.56      0.00      3.58      0.26      0.00     93.61
06:52:58 PM     all      3.84      0.00      3.07      0.00      0.00     93.09
06:52:59 PM     all      3.09      0.00      3.35      0.00      0.00     93.56
06:53:00 PM     all      2.81      0.00      2.05      0.00      0.00     95.14
06:53:01 PM     all      3.54      0.00      2.53      0.25      0.00     93.67
06:53:02 PM     all      3.31      0.00      2.54      0.00      0.00     94.15
06:53:03 PM     all      2.80      0.00      2.29      0.25      0.00     94.66
06:53:04 PM     all      3.81      0.00      2.79      0.00      0.00     93.40
06:53:05 PM     all      3.63      0.00      3.63      0.00      0.00     92.75
06:53:06 PM     all      2.30      0.00      3.06      0.00      0.00     94.64
06:53:07 PM     all      3.31      0.00      1.78      0.25      0.00     94.66
06:53:08 PM     all      3.08      0.00      2.31      0.00      0.00     94.62
06:53:09 PM     all      3.80      0.00      2.28      0.00      0.00     93.92
06:53:10 PM     all      2.58      0.00      2.33      0.00      0.00     95.09
06:53:11 PM     all      3.32      0.00      1.79      0.26      0.00     94.63
06:53:12 PM     all      4.85      0.00      5.87      0.00      0.00     89.29
06:53:13 PM     all      2.85      0.00      3.11      0.00      0.00     94.04
06:53:14 PM     all      3.55      0.00      3.05      0.00      0.00     93.40
06:53:15 PM     all      3.10      0.26      3.62      0.26      0.00     92.76
06:53:16 PM     all      3.56      0.00      3.05      0.25      0.00     93.13
06:53:17 PM     all      3.59      0.00      2.31      0.00      0.00     94.10
06:53:18 PM     all      3.83      0.00      2.30      0.00      0.00     93.88
06:53:19 PM     all      3.60      0.00      2.31      0.26      0.00     93.83
06:53:20 PM     all      3.57      0.00      3.32      0.00      0.00     93.11
06:53:21 PM     all      3.32      0.00      2.30      0.00      0.00     94.39
06:53:22 PM     all      2.78      0.00      3.28      0.00      0.00     93.94
06:53:23 PM     all      3.54      0.00      3.54      0.25      0.00     92.66
06:53:24 PM     all      2.28      0.00      2.79      0.00      0.00     94.92
06:53:25 PM     all      3.58      0.00      2.30      0.00      0.00     94.12
06:53:26 PM     all      2.80      0.00      3.31      0.00      0.00     93.89
06:53:27 PM     all      3.58      0.00      2.30      0.26      0.00     93.86
06:53:28 PM     all      2.31      0.00      2.05      0.00      0.00     95.64
06:53:29 PM     all      3.88      0.00      2.07      0.00      0.00     94.06
06:53:30 PM     all      3.09      0.00      2.84      0.00      0.00     94.07
06:53:31 PM     all      4.62      0.00      3.59      0.26      0.00     91.54
06:53:32 PM     all      3.84      0.00      3.07      0.00      0.00     93.09
06:53:33 PM     all      3.59      0.00      2.31      0.00      0.00     94.10
06:53:34 PM     all      2.30      0.00      2.30      0.00      0.00     95.40
06:53:35 PM     all      4.09      0.00      4.09      0.00      0.00     91.82
06:53:36 PM     all      2.31      0.00      1.54      0.26      0.00     95.89
06:53:37 PM     all      3.09      0.00      2.32      0.00      0.00     94.59
06:53:38 PM     all      4.11      0.00      1.80      0.00      0.00     94.09
06:53:39 PM     all      3.32      0.00      3.58      0.00      0.00     93.09
06:53:40 PM     all      2.78      0.00      3.04      0.25      0.00     93.92
06:53:41 PM     all      3.83      0.00      2.81      0.00      0.00     93.37
06:53:42 PM     all      2.82      0.00      3.33      0.00      0.00     93.85
06:53:43 PM     all      5.21      0.00      2.34      0.26      0.00     92.19
06:53:44 PM     all      2.81      0.00      2.81      0.00      0.00     94.39
06:53:45 PM     all      5.85      0.00      3.56      0.00      0.00     90.59
06:53:46 PM     all      2.79      0.00      3.55      0.25      0.00     93.40
06:53:47 PM     all      3.55      0.00      2.03      0.00      0.00     94.42
06:53:48 PM     all      4.59      0.00      2.55      0.00      0.00     92.86
06:53:49 PM     all      3.34      0.00      1.80      0.26      0.00     94.60
06:53:50 PM     all      3.03      0.00      3.03      0.00      0.00     93.94
06:53:51 PM     all      2.81      0.00      2.81      0.00      0.00     94.37
06:53:52 PM     all      2.81      0.00      3.06      0.26      0.00     93.88
06:53:53 PM     all      3.84      0.00      2.05      0.00      0.00     94.12
06:53:54 PM     all      4.86      0.00      2.81      0.26      0.00     92.07
06:53:55 PM     all      3.84      0.26      4.60      0.00      0.00     91.30
06:53:56 PM     all     22.86      0.00      3.77      0.25      0.00     73.12
06:53:57 PM     all      3.32      0.00      2.56      0.00      0.00     94.12
06:53:58 PM     all      4.11      0.00      2.83      0.00      0.00     93.06
06:53:59 PM     all      2.56      0.00      3.32      0.26      0.00     93.86
06:54:00 PM     all      3.08      0.00      2.56      0.00      0.00     94.36
06:54:01 PM     all      4.09      0.00      2.56      0.00      0.00     93.35
06:54:02 PM     all      3.81      0.00      2.28      0.25      0.00     93.65
06:54:03 PM     all      3.06      0.00      1.79      0.00      0.00     95.15
06:54:04 PM     all      3.07      0.00      2.05      0.00      0.00     94.88
06:54:05 PM     all      5.37      0.00      4.86      0.00      0.00     89.77
06:54:06 PM     all      8.65      0.00      5.09      0.00      0.00     86.26
06:54:07 PM     all      3.53      0.00      4.28      0.25      0.00     91.94
06:54:08 PM     all      5.53      0.00      3.27      0.00      0.00     91.21
06:54:09 PM     all      4.08      0.00      3.06      0.00      0.00     92.86
06:54:10 PM     all      2.06      0.00      3.60      0.00      0.00     94.34
06:54:11 PM     all      3.05      0.00      2.04      0.25      0.00     94.66
06:54:12 PM     all      4.12      0.00      4.90      0.00      0.00     90.98
06:54:13 PM     all      3.32      0.00      4.09      0.00      0.00     92.58
06:54:14 PM     all      2.52      0.00      3.27      0.25      0.00     93.95
06:54:15 PM     all      4.34      0.00      4.34      0.00      0.00     91.33
06:54:16 PM     all      3.06      0.00      2.81      0.00      0.00     94.13
06:54:17 PM     all      3.08      0.00      2.57      0.00      0.00     94.34
06:54:18 PM     all      2.77      0.00      3.27      0.25      0.00     93.70
06:54:19 PM     all      4.40      0.00      4.15      0.00      0.00     91.45
06:54:20 PM     all      3.54      0.00      2.28      0.25      0.00     93.92
06:54:21 PM     all      3.59      0.00      2.56      0.00      0.00     93.85
06:54:22 PM     all      3.08      0.00      2.31      0.00      0.00     94.62
06:54:23 PM     all      7.79      0.00      4.52      0.25      0.00     87.44
06:54:24 PM     all      1.79      0.00      2.56      0.00      0.00     95.64
06:54:25 PM     all      4.87      0.00      3.59      0.00      0.00     91.54
06:54:26 PM     all      2.30      0.00      2.55      0.00      0.00     95.15
06:54:27 PM     all      3.05      0.00      2.80      0.25      0.00     93.89
06:54:28 PM     all      2.83      0.00      3.60      0.00      0.00     93.57
06:54:29 PM     all      4.09      0.00      3.32      0.26      0.00     92.33
06:54:30 PM     all      3.87      0.00      2.84      0.00      0.00     93.30
06:54:31 PM     all      4.63      0.00      2.83      0.00      0.00     92.54
06:54:32 PM     all      2.06      0.00      2.57      0.00      0.00     95.37
06:54:33 PM     all      6.14      0.00      4.60      0.26      0.00     89.00
06:54:34 PM     all      3.58      0.00      3.32      0.00      0.00     93.09
06:54:35 PM     all      6.23      0.00      3.64      0.00      0.00     90.13
06:54:36 PM     all      3.05      0.00      2.28      0.00      0.00     94.67
06:54:37 PM     all      4.08      0.00      3.06      0.00      0.00     92.86
06:54:38 PM     all      2.54      0.00      2.54      0.25      0.00     94.66
06:54:39 PM     all      3.64      0.00      4.16      0.00      0.00     92.21
06:54:40 PM     all      2.53      0.00      3.29      0.00      0.00     94.18
06:54:41 PM     all      3.30      0.00      3.81      0.25      0.00     92.64
06:54:42 PM     all      2.81      0.00      2.56      0.00      0.00     94.63
06:54:43 PM     all      3.80      0.00      3.29      0.25      0.00     92.66
06:54:44 PM     all      2.56      0.00      2.56      0.00      0.00     94.88
06:54:45 PM     all      4.45      0.00      3.40      0.00      0.00     92.15
06:54:46 PM     all      3.08      0.00      3.08      0.00      0.00     93.85
06:54:47 PM     all      3.32      0.00      2.81      0.26      0.00     93.62
06:54:48 PM     all      2.83      0.00      2.31      0.00      0.00     94.86
06:54:49 PM     all      3.84      0.00      2.05      0.00      0.00     94.12
06:54:50 PM     all      2.83      0.00      2.31      0.26      0.00     94.60
06:54:51 PM     all      2.81      0.00      3.58      0.00      0.00     93.61
06:54:52 PM     all      4.09      0.00      2.30      0.00      0.00     93.61
06:54:53 PM     all      6.68      0.00      3.60      0.26      0.00     89.46
06:54:54 PM     all      3.29      0.00      3.29      0.00      0.00     93.42
06:54:55 PM     all      5.64      0.00      4.87      0.00      0.00     89.49
06:54:56 PM     all      4.58      0.00      4.07      0.25      0.00     91.09
06:54:57 PM     all      4.09      0.00      2.30      0.00      0.00     93.61
06:54:58 PM     all      3.06      0.00      2.81      0.00      0.00     94.13
06:54:59 PM     all      3.58      0.00      3.32      0.26      0.00     92.84
06:55:00 PM     all      3.82      0.00      2.80      0.00      0.00     93.38
06:55:01 PM     all      3.63      0.00      3.37      0.26      0.00     92.75
06:55:02 PM     all      3.80      0.00      3.54      0.00      0.00     92.66
06:55:03 PM     all      3.04      0.00      3.29      0.00      0.00     93.67
06:55:04 PM     all      3.36      0.00      3.62      0.00      0.00     93.02
06:55:05 PM     all      4.62      0.00      4.10      0.26      0.00     91.03
06:55:06 PM     all      1.80      0.00      2.06      0.00      0.00     96.13
06:55:07 PM     all      4.06      0.00      2.54      0.00      0.00     93.40
06:55:08 PM     all      2.30      0.00      1.79      0.26      0.00     95.65
06:55:09 PM     all      3.09      0.00      2.06      0.00      0.00     94.85
06:55:10 PM     all      2.06      0.00      2.57      0.00      0.00     95.37
06:55:11 PM     all      3.33      0.00      3.08      0.00      0.00     93.59
06:55:12 PM     all      4.58      0.00      5.34      0.25      0.00     89.82
06:55:13 PM     all      6.46      0.00      5.17      0.00      0.00     88.37
06:55:14 PM     all      3.32      0.00      3.32      0.26      0.00     93.11
06:55:15 PM     all      4.13      0.00      3.10      0.00      0.00     92.76
06:55:16 PM     all      3.07      0.00      2.30      0.00      0.00     94.63
06:55:17 PM     all      3.32      0.00      2.81      0.00      0.00     93.88
06:55:18 PM     all      2.29      0.00      2.80      0.25      0.00     94.66
06:55:19 PM     all      3.59      0.00      2.56      0.00      0.00     93.85
06:55:20 PM     all      2.80      0.00      1.78      0.00      0.00     95.42
06:55:21 PM     all      3.07      0.00      2.05      0.00      0.00     94.88
06:55:22 PM     all      2.31      0.00      3.33      0.26      0.00     94.10
06:55:23 PM     all      3.58      0.00      2.56      0.00      0.00     93.86
06:55:24 PM     all      2.54      0.00      3.31      0.25      0.00     93.89
06:55:25 PM     all      5.34      0.00      4.07      0.00      0.00     90.59
06:55:26 PM     all      2.56      0.00      2.56      0.00      0.00     94.88
06:55:27 PM     all      3.81      0.00      2.79      0.25      0.00     93.15
06:55:28 PM     all      3.57      0.00      3.57      0.00      0.00     92.86
06:55:29 PM     all      4.88      0.00      3.08      0.00      0.00     92.03
06:55:30 PM     all      2.84      0.00      2.84      0.00      0.00     94.33
06:55:31 PM     all      4.07      0.00      3.31      0.25      0.00     92.37
06:55:32 PM     all      5.67      0.00      1.80      0.00      0.00     92.53
06:55:33 PM     all      3.57      0.00      2.30      0.26      0.00     93.88
06:55:34 PM     all      2.03      0.00      2.79      0.00      0.00     95.18
06:55:35 PM     all      4.39      0.00      4.13      0.00      0.00     91.47
06:55:36 PM     all      2.84      0.00      2.07      0.00      0.00     95.09
06:55:37 PM     all      3.59      0.00      3.08      0.26      0.00     93.08
06:55:38 PM     all      3.05      0.00      2.54      0.00      0.00     94.42
06:55:39 PM     all      3.08      0.00      3.08      0.00      0.00     93.85
06:55:40 PM     all      3.08      0.00      3.59      0.26      0.00     93.08
06:55:41 PM     all      4.09      0.00      3.32      0.00      0.00     92.58
06:55:42 PM     all      2.57      0.00      3.08      0.26      0.00     94.09
06:55:43 PM     all      3.09      0.00      2.58      0.00      0.00     94.33
06:55:44 PM     all      2.54      0.00      3.81      0.25      0.00     93.40
06:55:45 PM     all      4.36      0.00      3.59      0.00      0.00     92.05
06:55:46 PM     all      4.87      0.00      4.62      0.26      0.00     90.26
06:55:47 PM     all      3.57      0.00      3.06      0.00      0.00     93.37
06:55:48 PM     all      3.56      0.00      3.05      0.00      0.00     93.38
06:55:49 PM     all      4.37      0.00      2.31      0.00      0.00     93.32
06:55:50 PM     all      5.60      0.00      3.31      0.25      0.00     90.84
06:55:51 PM     all      3.62      0.00      4.13      0.26      0.00     91.99
06:55:52 PM     all      2.83      0.00      2.57      0.00      0.00     94.60
06:55:53 PM     all      3.63      0.00      2.85      0.26      0.00     93.26
06:55:54 PM     all      3.05      0.00      3.31      0.00      0.00     93.64
06:55:55 PM     all      3.27      0.00      3.02      0.00      0.00     93.70
06:55:56 PM     all     11.65      0.25      3.29      0.00      0.00     84.81
06:55:57 PM     all      9.95      0.00      3.32      0.00      0.00     86.73
06:55:58 PM     all      3.87      0.00      3.61      0.26      0.00     92.27
06:55:59 PM     all      4.35      0.00      3.58      0.00      0.00     92.07
06:56:00 PM     all      2.83      0.00      4.63      0.26      0.00     92.29
06:56:01 PM     all      6.38      0.00      3.83      0.00      0.00     89.80
06:56:02 PM     all      3.80      0.00      4.30      0.00      0.00     91.90
06:56:03 PM     all      3.09      0.00      3.35      0.00      0.00     93.56
06:56:04 PM     all      3.59      0.00      4.10      0.00      0.00     92.31
06:56:05 PM     all      3.57      0.00      4.08      0.26      0.00     92.09
06:56:06 PM     all      6.27      0.00      3.92      0.00      0.00     89.82
06:56:07 PM     all      6.27      0.00      3.39      0.00      0.00     90.34
06:56:08 PM     all      3.87      0.00      5.15      0.26      0.00     90.72
06:56:09 PM     all      4.65      0.00      2.84      0.00      0.00     92.51
06:56:10 PM     all      3.35      0.00      3.87      0.00      0.00     92.78
06:56:11 PM     all      3.80      0.00      3.80      0.00      0.00     92.41
06:56:12 PM     all      4.82      0.00      6.09      0.25      0.00     88.83
06:56:13 PM     all      4.31      0.00      4.31      0.00      0.00     91.37
06:56:14 PM     all      3.82      0.00      2.80      0.00      0.00     93.38
06:56:15 PM     all      3.76      0.00      3.76      0.25      0.00     92.23
06:56:16 PM     all      4.07      0.25      4.83      0.00      0.00     90.84
06:56:17 PM     all      3.58      0.00      2.56      0.00      0.00     93.86
06:56:18 PM     all      3.52      0.00      3.52      0.25      0.00     92.71
06:56:19 PM     all      2.56      0.00      2.30      0.00      0.00     95.14
06:56:20 PM     all      3.81      0.00      2.28      0.25      0.00     93.65
06:56:21 PM     all      3.05      0.00      2.54      0.00      0.00     94.42
06:56:22 PM     all      4.12      0.00      4.38      0.00      0.00     91.49
06:56:23 PM     all      2.80      0.00      2.29      0.25      0.00     94.66
06:56:24 PM     all      4.31      0.00      3.55      0.00      0.00     92.13
06:56:25 PM     all      3.55      0.00      3.55      0.00      0.00     92.89
06:56:26 PM     all      3.08      0.00      3.08      0.26      0.00     93.59
06:56:27 PM     all      2.05      0.00      2.30      0.00      0.00     95.65
06:56:28 PM     all      2.56      0.00      4.10      0.00      0.00     93.33
06:56:29 PM     all      2.83      0.00      2.31      0.00      0.00     94.86
06:56:30 PM     all      5.10      0.00      3.06      0.00      0.00     91.84
06:56:31 PM     all      3.57      0.00      2.81      0.26      0.00     93.37
06:56:32 PM     all      3.83      0.00      3.57      0.00      0.00     92.60
06:56:33 PM     all      2.58      0.00      2.06      0.00      0.00     95.36
06:56:34 PM     all      6.03      0.00      6.28      0.25      0.00     87.44
06:56:35 PM     all      4.81      0.00      3.04      0.00      0.00     92.15
06:56:36 PM     all      4.07      0.00      5.09      0.00      0.00     90.84
06:56:37 PM     all      2.31      0.00      2.82      0.26      0.00     94.62
06:56:38 PM     all      4.12      0.00      3.09      0.00      0.00     92.78
06:56:39 PM     all      2.30      0.00      3.84      0.00      0.00     93.86
06:56:40 PM     all      2.56      0.00      3.59      0.26      0.00     93.59
06:56:41 PM     all      3.08      0.00      1.79      0.00      0.00     95.13
06:56:42 PM     all      4.07      0.00      2.80      0.25      0.00     92.88
06:56:43 PM     all      3.28      0.00      3.28      0.00      0.00     93.43
06:56:44 PM     all      4.33      0.00      3.05      0.00      0.00     92.62
06:56:45 PM     all      3.56      0.00      2.04      0.00      0.00     94.40
06:56:46 PM     all      4.55      0.00      3.54      0.25      0.00     91.67
06:56:47 PM     all      2.81      0.00      2.04      0.00      0.00     95.15
06:56:48 PM     all      3.82      0.00      3.05      0.00      0.00     93.13
06:56:49 PM     all      2.53      0.00      3.28      0.25      0.00     93.94
06:56:50 PM     all      3.83      0.00      2.55      0.00      0.00     93.62
06:56:51 PM     all      2.29      0.00      2.80      0.00      0.00     94.91
06:56:52 PM     all      4.62      0.00      2.05      0.00      0.00     93.33
06:56:53 PM     all      4.64      0.00      3.61      0.26      0.00     91.49
06:56:54 PM     all      4.37      0.00      2.57      0.26      0.00     92.80
06:56:55 PM     all      2.83      0.00      2.57      0.00      0.00     94.60
06:56:56 PM     all      3.66      0.00      2.36      0.00      0.00     93.98
06:56:57 PM     all      2.81      0.00      2.30      0.00      0.00     94.90
06:56:58 PM     all      4.58      0.00      3.31      0.25      0.00     91.86
06:56:59 PM     all      2.83      0.00      2.06      0.00      0.00     95.12
06:57:00 PM     all      3.08      0.00      2.57      0.00      0.00     94.34
06:57:01 PM     all      3.07      0.00      2.05      0.00      0.00     94.88
06:57:02 PM     all      4.56      0.00      2.78      0.25      0.00     92.41
06:57:03 PM     all      2.81      0.00      2.81      0.00      0.00     94.39
06:57:04 PM     all      5.08      0.00      3.30      0.25      0.00     91.37
06:57:05 PM     all      4.08      0.00      2.30      0.00      0.00     93.62
06:57:06 PM     all      2.83      0.00      3.86      0.00      0.00     93.32
06:57:07 PM     all      4.08      0.00      3.06      0.26      0.00     92.60
06:57:08 PM     all      3.60      0.00      2.83      0.00      0.00     93.57
06:57:09 PM     all      3.35      0.00      2.06      0.00      0.00     94.59
06:57:10 PM     all      3.57      0.00      3.06      0.00      0.00     93.37
06:57:11 PM     all      2.31      0.00      3.34      0.00      0.00     94.34
06:57:12 PM     all      5.38      0.00      5.90      0.26      0.00     88.46
06:57:13 PM     all      3.82      0.00      6.62      0.00      0.00     89.57
06:57:14 PM     all      4.83      0.00      3.05      0.25      0.00     91.86
06:57:15 PM     all      1.81      0.00      2.85      0.00      0.00     95.34
06:57:16 PM     all      3.60      0.00      4.63      0.00      0.00     91.77
06:57:17 PM     all      2.06      0.00      2.06      0.00      0.00     95.89
06:57:18 PM     all      4.25      0.00      4.50      0.00      0.00     91.25
06:57:19 PM     all      3.55      0.00      3.55      0.25      0.00     92.64
06:57:20 PM     all      3.82      0.00      2.54      0.00      0.00     93.64
06:57:21 PM     all      1.79      0.00      2.30      0.26      0.00     95.66
06:57:22 PM     all      4.37      0.00      2.57      0.26      0.00     92.80
Average:        all      3.73      0.00      3.11      0.08      0.00     93.07
