Linux 4.15.0-153-generic (playground-hazar-3) 	08/30/2021 	_x86_64_	(4 CPU)

07:10:37 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:01 PM     all      2.01      0.00      0.75      0.00      0.00     97.24
07:13:02 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:03 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:13:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:05 PM     all      0.25      0.00      0.76      0.00      0.00     98.99
07:13:06 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:07 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
07:13:08 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
07:13:09 PM     all      1.00      0.00      1.25      0.00      0.00     97.76
07:13:10 PM     all      0.25      0.00      0.50      0.25      0.00     99.00
07:13:11 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:13:12 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:13:13 PM     all      0.25      0.00      0.50      0.00      0.00     99.24
07:13:14 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:13:15 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:16 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:13:17 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:13:18 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:13:19 PM     all      0.50      0.00      1.51      0.00      0.00     97.99
07:13:20 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:21 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:22 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:23 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:13:24 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:25 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:13:26 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:27 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:13:28 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:13:29 PM     all      1.00      0.00      1.25      0.00      0.00     97.74
07:13:30 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:31 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:32 PM     all      1.51      0.00      0.25      0.00      0.00     98.24
07:13:33 PM     all      1.00      0.00      0.50      0.00      0.00     98.50
07:13:34 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:13:35 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:36 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:13:37 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:38 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:39 PM     all      1.01      0.00      0.76      0.00      0.00     98.23
07:13:40 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:41 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
07:13:42 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:43 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:13:44 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:13:45 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:46 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:13:47 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:13:48 PM     all      0.50      0.00      1.25      0.00      0.00     98.25
07:13:49 PM     all      1.26      0.00      0.76      0.00      0.00     97.98
07:13:50 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:13:51 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:13:52 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:53 PM     all      0.50      0.00      1.00      0.00      0.00     98.50
07:13:54 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:55 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:56 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:13:57 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:13:58 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:13:59 PM     all      0.75      0.00      1.76      0.00      0.00     97.49
07:14:00 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:14:01 PM     all      2.01      0.00      0.75      0.00      0.00     97.24
07:14:02 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:03 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:14:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:14:05 PM     all      0.50      0.00      0.50      0.25      0.00     98.75
07:14:06 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:14:07 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
07:14:08 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:14:09 PM     all      0.76      0.00      0.50      0.00      0.00     98.74
07:14:10 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:14:11 PM     all      0.51      0.00      0.76      0.00      0.00     98.73
07:14:12 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:14:13 PM     all      0.75      0.00      1.00      0.00      0.00     98.25
07:14:14 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:14:15 PM     all      0.00      0.00      0.76      0.00      0.00     99.24
07:14:16 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:14:17 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:14:18 PM     all      0.75      0.00      1.26      0.00      0.00     97.99
07:14:19 PM     all      1.25      0.00      1.25      0.25      0.00     97.24
07:14:20 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:21 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
07:14:22 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:14:23 PM     all      1.50      0.00      0.75      0.00      0.00     97.74
07:14:24 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:14:25 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
07:14:26 PM     all      0.50      0.00      0.00      0.00      0.00     99.50
07:14:27 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:14:28 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:14:29 PM     all      0.76      0.00      1.01      0.00      0.00     98.23
07:14:30 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:14:31 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:14:32 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:33 PM     all      2.03      0.00      0.00      0.00      0.00     97.97
07:14:34 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:35 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:14:36 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:14:37 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
07:14:38 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:14:39 PM     all      1.00      0.00      1.25      0.00      0.00     97.74
07:14:40 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:14:41 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:42 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:14:43 PM     all      1.50      0.00      0.75      0.00      0.00     97.74
07:14:44 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:14:45 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:46 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:14:47 PM     all      0.50      0.00      0.76      0.00      0.00     98.74
07:14:48 PM     all      1.01      0.00      1.01      0.00      0.00     97.99
07:14:49 PM     all      1.52      0.00      3.54      0.00      0.00     94.95
07:14:50 PM     all      0.50      0.00      0.50      0.00      0.00     98.99
07:14:51 PM     all      0.76      0.00      0.76      0.00      0.00     98.49
07:14:52 PM     all      0.75      0.00      0.50      0.00      0.00     98.74
07:14:53 PM     all      0.75      0.00      0.75      0.00      0.00     98.50
07:14:54 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:14:55 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:56 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:14:57 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:58 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:14:59 PM     all      2.26      0.00      1.01      0.00      0.00     96.73
07:15:00 PM     all      0.00      0.00      0.75      0.00      0.00     99.25
07:15:01 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:15:02 PM     all      0.25      0.00      0.75      0.00      0.00     98.99
07:15:03 PM     all      1.00      0.00      1.00      0.00      0.00     97.99
07:15:04 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:15:05 PM     all      0.25      0.00      0.50      0.25      0.00     99.00
07:15:06 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:15:07 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:15:08 PM     all      0.50      0.00      0.75      0.00      0.00     98.75
07:15:09 PM     all      0.50      0.00      1.01      0.00      0.00     98.49
07:15:10 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:15:11 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:12 PM     all      0.00      0.00      0.50      0.00      0.00     99.50
07:15:13 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:14 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
07:15:15 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:15:16 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:15:17 PM     all      0.25      0.00      0.50      0.00      0.00     99.24
07:15:18 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:19 PM     all      0.76      0.00      1.26      0.00      0.00     97.98
07:15:20 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:15:21 PM     all      0.75      0.00      0.50      0.00      0.00     98.75
07:15:22 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:15:23 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:24 PM     all      0.25      0.00      0.75      0.00      0.00     99.00
07:15:25 PM     all      0.00      0.00      0.25      0.00      0.00     99.75
07:15:26 PM     all      0.75      0.00      0.25      0.00      0.00     99.00
07:15:27 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:15:28 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:29 PM     all      0.76      0.00      1.26      0.00      0.00     97.98
07:15:30 PM     all      0.25      0.00      0.25      0.00      0.00     99.50
07:15:31 PM     all      2.01      0.00      0.25      0.00      0.00     97.74
07:15:32 PM     all      0.50      0.00      0.25      0.00      0.00     99.25
07:15:33 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:34 PM     all      0.50      0.00      0.50      0.00      0.00     99.00
07:15:35 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
07:15:36 PM     all      0.25      0.00      0.00      0.00      0.00     99.75
07:15:37 PM     all      0.25      0.00      0.50      0.00      0.00     99.25
Average:        all      0.53      0.00      0.53      0.01      0.00     98.93
