Linux 4.15.0-153-generic (playground-hazar-1) 	08/30/2021 	_x86_64_	(4 CPU)

07:10:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:11:26 PM     all      2.03      0.00      0.51      0.00      0.00     97.47
07:11:27 PM     all      1.77      0.00      1.52      0.00      0.00     96.72
07:11:28 PM     all      1.28      0.00      1.02      0.00      0.00     97.70
07:11:29 PM     all      1.01      0.00      1.01      0.25      0.00     97.73
07:11:30 PM     all      2.78      0.00      1.26      0.00      0.00     95.96
07:11:31 PM     all      3.57      0.00      1.53      0.00      0.00     94.90
07:11:32 PM     all      1.77      0.00      1.52      0.00      0.00     96.72
07:11:33 PM     all      1.51      0.00      1.51      0.00      0.00     96.98
07:11:34 PM     all      4.51      0.00      1.50      0.00      0.00     93.98
07:11:35 PM     all      0.76      0.00      1.01      0.00      0.00     98.24
07:11:36 PM     all      1.51      0.00      1.26      0.00      0.00     97.23
07:11:37 PM     all      1.52      0.00      0.51      0.00      0.00     97.97
07:11:38 PM     all      2.29      0.00      2.54      0.00      0.00     95.17
07:11:39 PM     all      0.51      0.00      0.51      0.00      0.00     98.98
07:11:40 PM     all      2.27      0.00      0.76      0.00      0.00     96.97
07:11:41 PM     all      1.02      0.00      1.53      0.00      0.00     97.45
07:11:42 PM     all      1.77      0.00      1.52      0.00      0.00     96.71
07:11:43 PM     all      0.51      0.00      0.76      0.00      0.00     98.73
07:11:44 PM     all      2.78      0.00      1.01      0.00      0.00     96.20
07:11:45 PM     all      0.76      0.00      1.27      0.00      0.00     97.97
07:11:46 PM     all      1.27      0.00      0.51      0.00      0.00     98.22
07:11:47 PM     all      0.77      0.00      0.77      0.00      0.00     98.47
07:11:48 PM     all      2.53      0.00      2.53      0.00      0.00     94.94
07:11:49 PM     all      1.02      0.00      0.51      0.00      0.00     98.48
07:11:50 PM     all      2.76      0.00      2.01      0.00      0.00     95.24
07:11:51 PM     all      1.76      0.00      1.76      0.00      0.00     96.47
07:11:52 PM     all      1.78      0.00      1.02      0.00      0.00     97.21
07:11:53 PM     all      1.75      0.00      1.00      0.00      0.00     97.24
07:11:54 PM     all      4.02      0.00      1.76      0.25      0.00     93.97
07:11:55 PM     all      1.01      0.00      0.76      0.00      0.00     98.24
07:11:56 PM     all      2.26      0.00      1.26      0.00      0.00     96.48
07:11:57 PM     all      2.02      0.00      0.50      0.00      0.00     97.48
07:11:58 PM     all      3.27      0.00      2.02      0.00      0.00     94.71
07:11:59 PM     all      1.76      0.00      0.76      0.00      0.00     97.48
07:12:00 PM     all      2.28      0.00      1.27      0.00      0.00     96.46
07:12:01 PM     all      4.81      0.00      1.27      0.00      0.00     93.92
07:12:02 PM     all      1.27      0.00      1.27      0.00      0.00     97.46
07:12:03 PM     all      1.01      0.00      1.01      0.00      0.00     97.98
07:12:04 PM     all      3.02      0.00      1.51      0.00      0.00     95.48
07:12:05 PM     all      0.51      0.00      1.02      0.00      0.00     98.48
07:12:06 PM     all      1.01      0.00      0.76      0.00      0.00     98.23
07:12:07 PM     all      2.01      0.00      1.26      0.00      0.00     96.73
07:12:08 PM     all      2.54      0.25      1.27      0.00      0.00     95.93
07:12:09 PM     all      1.01      0.00      0.76      0.00      0.00     98.23
07:12:10 PM     all      2.51      0.00      0.75      0.00      0.00     96.73
07:12:11 PM     all      3.26      0.00      2.01      0.00      0.00     94.74
07:12:12 PM     all      2.26      0.00      1.50      0.00      0.00     96.24
07:12:13 PM     all      1.27      0.00      1.52      0.00      0.00     97.22
07:12:14 PM     all      3.55      0.00      0.76      0.00      0.00     95.69
07:12:15 PM     all      1.77      0.00      1.52      0.00      0.00     96.72
07:12:16 PM     all      0.51      0.00      1.01      0.00      0.00     98.48
07:12:17 PM     all      3.54      0.00      2.02      0.00      0.00     94.44
07:12:18 PM     all      2.52      0.00      2.27      0.00      0.00     95.21
07:12:19 PM     all      2.01      0.00      1.50      0.00      0.00     96.49
07:12:20 PM     all      1.00      0.00      1.75      0.00      0.00     97.24
07:12:21 PM     all      3.30      0.00      1.02      0.00      0.00     95.69
07:12:22 PM     all      1.02      0.00      1.27      0.00      0.00     97.72
07:12:23 PM     all      1.27      0.00      1.01      0.00      0.00     97.72
07:12:24 PM     all      3.03      0.00      0.51      0.00      0.00     96.46
07:12:25 PM     all      1.28      0.00      1.28      0.00      0.00     97.45
07:12:26 PM     all      0.76      0.00      0.51      0.00      0.00     98.73
07:12:27 PM     all      2.03      0.00      1.01      0.00      0.00     96.96
07:12:28 PM     all      1.53      0.00      1.27      0.00      0.00     97.20
07:12:29 PM     all      2.53      0.00      0.76      0.00      0.00     96.71
07:12:30 PM     all      1.51      0.00      0.75      0.00      0.00     97.74
07:12:31 PM     all      5.81      0.00      2.02      0.00      0.00     92.17
07:12:32 PM     all      0.76      0.00      1.27      0.00      0.00     97.97
07:12:33 PM     all      4.05      0.00      2.78      0.00      0.00     93.16
07:12:34 PM     all      3.05      0.00      0.51      0.00      0.00     96.45
07:12:35 PM     all      2.51      0.00      1.01      0.25      0.00     96.23
07:12:36 PM     all      1.01      0.00      0.50      0.00      0.00     98.49
07:12:37 PM     all      2.29      0.00      0.76      0.00      0.00     96.95
07:12:38 PM     all      1.52      0.00      2.03      0.00      0.00     96.46
07:12:39 PM     all      1.78      0.00      1.27      0.00      0.00     96.95
07:12:40 PM     all      1.51      0.00      0.50      0.00      0.00     97.99
07:12:41 PM     all      3.58      0.00      1.28      0.00      0.00     95.14
07:12:42 PM     all      1.02      0.00      0.51      0.00      0.00     98.48
07:12:43 PM     all      2.03      0.00      0.51      0.00      0.00     97.47
07:12:44 PM     all      3.56      0.00      1.02      0.00      0.00     95.42
07:12:45 PM     all      1.52      0.00      0.76      0.00      0.00     97.72
07:12:46 PM     all      1.01      0.00      1.01      0.00      0.00     97.98
07:12:47 PM     all      2.05      0.00      1.28      0.00      0.00     96.68
07:12:48 PM     all      2.02      0.00      2.02      0.00      0.00     95.96
07:12:49 PM     all      2.78      0.00      2.02      0.00      0.00     95.20
07:12:50 PM     all      0.51      0.00      0.76      0.00      0.00     98.73
07:12:51 PM     all      3.54      0.00      2.53      0.00      0.00     93.92
07:12:52 PM     all      1.51      0.00      0.76      0.00      0.00     97.73
07:12:53 PM     all      2.26      0.00      0.75      0.00      0.00     96.98
07:12:54 PM     all      3.02      0.00      1.51      0.00      0.00     95.48
07:12:55 PM     all      4.31      0.00      3.05      0.00      0.00     92.64
07:12:56 PM     all      0.51      0.00      1.01      0.00      0.00     98.48
07:12:57 PM     all      2.53      0.00      1.27      0.00      0.00     96.20
07:12:58 PM     all      1.77      0.25      2.02      0.00      0.00     95.96
07:12:59 PM     all      2.02      0.00      1.01      0.00      0.00     96.97
07:13:00 PM     all      1.27      0.00      0.51      0.00      0.00     98.22
07:13:01 PM     all      4.27      0.00      1.51      0.00      0.00     94.22
07:13:02 PM     all      2.01      0.00      1.01      0.00      0.00     96.98
07:13:03 PM     all      1.77      0.00      0.76      0.00      0.00     97.47
07:13:04 PM     all      3.77      0.00      1.01      0.25      0.00     94.97
07:13:05 PM     all      1.51      0.00      1.01      0.00      0.00     97.48
07:13:06 PM     all      0.76      0.00      1.01      0.00      0.00     98.23
07:13:07 PM     all      2.78      0.00      1.01      0.00      0.00     96.21
07:13:08 PM     all      1.52      0.00      2.02      0.00      0.00     96.46
07:13:09 PM     all      2.03      0.00      1.02      0.00      0.00     96.95
07:13:10 PM     all      1.25      0.00      1.00      0.00      0.00     97.74
07:13:11 PM     all      3.54      0.00      1.52      0.00      0.00     94.95
07:13:12 PM     all     11.48      0.00      1.02      0.00      0.00     87.50
07:13:13 PM     all      1.02      0.00      0.51      0.00      0.00     98.47
07:13:14 PM     all      3.30      0.00      1.52      0.00      0.00     95.18
07:13:15 PM     all      2.04      0.00      0.77      0.00      0.00     97.19
07:13:16 PM     all      0.51      0.00      1.02      0.00      0.00     98.47
07:13:17 PM     all      2.79      0.00      1.78      0.00      0.00     95.43
07:13:18 PM     all      2.53      0.00      2.02      0.00      0.00     95.45
07:13:19 PM     all      4.59      0.00      3.57      0.00      0.00     91.84
07:13:20 PM     all      1.26      0.00      1.01      0.00      0.00     97.73
07:13:21 PM     all      3.79      0.00      1.01      0.00      0.00     95.20
07:13:22 PM     all      2.28      0.00      0.51      0.00      0.00     97.21
07:13:23 PM     all      1.53      0.00      1.28      0.00      0.00     97.19
07:13:24 PM     all      2.77      0.00      0.76      0.00      0.00     96.47
07:13:25 PM     all      1.26      0.00      1.52      0.00      0.00     97.22
07:13:26 PM     all      0.76      0.00      0.76      0.00      0.00     98.49
07:13:27 PM     all      1.77      0.00      1.77      0.00      0.00     96.46
07:13:28 PM     all      1.26      0.00      2.02      0.00      0.00     96.72
07:13:29 PM     all      1.52      0.00      1.01      0.25      0.00     97.22
07:13:30 PM     all      1.51      0.00      0.50      0.00      0.00     97.98
07:13:31 PM     all      4.82      0.00      3.55      0.00      0.00     91.62
07:13:32 PM     all      2.03      0.00      0.51      0.00      0.00     97.46
07:13:33 PM     all      1.76      0.00      1.26      0.00      0.00     96.98
07:13:34 PM     all      3.28      0.00      1.77      0.00      0.00     94.95
07:13:35 PM     all      0.51      0.00      0.25      0.00      0.00     99.24
07:13:36 PM     all      1.26      0.00      0.76      0.00      0.00     97.98
07:13:37 PM     all      1.01      0.00      1.01      0.00      0.00     97.97
07:13:38 PM     all      3.29      0.00      2.03      0.00      0.00     94.68
07:13:39 PM     all      1.27      0.00      0.25      0.00      0.00     98.48
07:13:40 PM     all      1.76      0.00      1.26      0.00      0.00     96.98
07:13:41 PM     all      0.76      0.00      0.76      0.00      0.00     98.47
07:13:42 PM     all      3.51      0.00      1.00      0.00      0.00     95.49
07:13:43 PM     all      1.27      0.00      0.76      0.00      0.00     97.96
07:13:44 PM     all      3.54      0.00      0.51      0.00      0.00     95.95
07:13:45 PM     all      1.01      0.00      0.51      0.00      0.00     98.48
07:13:46 PM     all      1.26      0.00      1.26      0.00      0.00     97.47
07:13:47 PM     all      1.26      0.00      1.76      0.00      0.00     96.98
07:13:48 PM     all      2.80      0.00      1.53      0.00      0.00     95.67
07:13:49 PM     all      0.51      0.00      0.51      0.00      0.00     98.98
07:13:50 PM     all      2.02      0.00      1.01      0.00      0.00     96.97
07:13:51 PM     all      2.52      0.00      2.27      0.00      0.00     95.21
07:13:52 PM     all      2.80      0.00      1.78      0.00      0.00     95.42
07:13:53 PM     all      2.03      0.00      1.52      0.00      0.00     96.46
07:13:54 PM     all      2.03      0.00      1.01      0.00      0.00     96.96
07:13:55 PM     all      2.29      0.00      0.51      0.00      0.00     97.20
07:13:56 PM     all      1.02      0.00      1.28      0.00      0.00     97.70
07:13:57 PM     all      1.52      0.00      0.51      0.00      0.00     97.97
07:13:58 PM     all      3.02      0.00      1.76      0.00      0.00     95.21
07:13:59 PM     all      1.50      0.00      1.25      0.00      0.00     97.24
07:14:00 PM     all      2.26      0.00      1.00      0.00      0.00     96.74
07:14:01 PM     all      4.28      0.00      2.52      0.00      0.00     93.20
07:14:02 PM     all      1.02      0.00      0.26      0.00      0.00     98.72
07:14:03 PM     all      1.51      0.00      1.26      0.00      0.00     97.24
07:14:04 PM     all      1.76      0.00      0.76      0.00      0.00     97.48
07:14:05 PM     all      2.53      0.00      0.51      0.00      0.00     96.96
07:14:06 PM     all      4.06      0.00      2.54      0.00      0.00     93.40
07:14:07 PM     all      1.01      0.00      1.27      0.00      0.00     97.72
07:14:08 PM     all      1.77      0.00      1.52      0.25      0.00     96.46
07:14:09 PM     all      0.76      0.00      1.26      0.00      0.00     97.98
07:14:10 PM     all      2.76      0.00      1.51      0.00      0.00     95.73
07:14:11 PM     all      1.52      0.00      1.01      0.00      0.00     97.47
07:14:12 PM     all      3.27      0.00      1.51      0.00      0.00     95.23
07:14:13 PM     all      1.01      0.00      1.52      0.00      0.00     97.47
07:14:14 PM     all      2.52      0.00      2.52      0.00      0.00     94.96
07:14:15 PM     all      2.77      0.00      1.26      0.00      0.00     95.97
07:14:16 PM     all      3.02      0.00      1.76      0.00      0.00     95.23
07:14:17 PM     all      1.77      0.00      1.52      0.00      0.00     96.72
07:14:18 PM     all      3.02      0.00      2.76      0.00      0.00     94.22
07:14:19 PM     all      0.76      0.00      1.26      0.00      0.00     97.98
07:14:20 PM     all      2.01      0.00      1.50      0.00      0.00     96.49
07:14:21 PM     all      1.01      0.00      1.51      0.00      0.00     97.48
07:14:22 PM     all      2.77      0.00      1.01      0.00      0.00     96.22
07:14:23 PM     all      1.50      0.00      1.75      0.00      0.00     96.76
07:14:24 PM     all      2.28      0.00      1.52      0.00      0.00     96.20
07:14:25 PM     all      2.54      0.00      0.76      0.00      0.00     96.70
07:14:26 PM     all      1.52      0.00      0.76      0.00      0.00     97.72
07:14:27 PM     all      3.53      0.00      3.02      0.00      0.00     93.45
07:14:28 PM     all      2.51      0.00      1.75      0.00      0.00     95.74
07:14:29 PM     all      1.26      0.00      1.01      0.00      0.00     97.73
07:14:30 PM     all      2.27      0.00      0.50      0.00      0.00     97.23
07:14:31 PM     all      3.53      0.00      1.51      0.00      0.00     94.96
07:14:32 PM     all      2.50      0.00      1.50      0.00      0.00     96.00
07:14:33 PM     all      1.52      0.00      1.01      0.00      0.00     97.47
07:14:34 PM     all      2.26      0.00      1.00      0.00      0.00     96.74
07:14:35 PM     all      2.76      0.00      1.01      0.00      0.00     96.23
07:14:36 PM     all      1.50      0.00      1.75      0.00      0.00     96.74
07:14:37 PM     all      1.76      0.00      0.75      0.00      0.00     97.49
07:14:38 PM     all      2.03      0.00      0.51      0.00      0.00     97.46
07:14:39 PM     all      2.01      0.00      2.76      0.00      0.00     95.23
07:14:40 PM     all      1.01      0.00      1.01      0.00      0.00     97.98
07:14:41 PM     all      2.76      0.00      0.75      0.00      0.00     96.48
07:14:42 PM     all      2.02      0.00      1.01      0.00      0.00     96.98
07:14:43 PM     all      0.76      0.00      1.01      0.00      0.00     98.23
07:14:44 PM     all      2.27      0.00      2.02      0.25      0.00     95.47
07:14:45 PM     all      2.51      0.00      1.51      0.00      0.00     95.98
07:14:46 PM     all      2.51      0.00      1.00      0.00      0.00     96.49
07:14:47 PM     all      1.26      0.00      1.26      0.00      0.00     97.47
07:14:48 PM     all      2.74      0.00      1.25      0.00      0.00     96.01
07:14:49 PM     all      2.53      0.25      2.03      0.00      0.00     95.19
07:14:50 PM     all      1.01      0.00      1.26      0.00      0.00     97.74
07:14:51 PM     all      3.76      0.00      2.51      0.00      0.00     93.73
07:14:52 PM     all      1.25      0.00      2.00      0.00      0.00     96.75
07:14:53 PM     all      2.26      0.00      1.50      0.00      0.00     96.24
07:14:54 PM     all      1.75      0.00      1.50      0.00      0.00     96.75
07:14:55 PM     all      3.53      0.00      2.27      0.00      0.00     94.21
07:14:56 PM     all      1.99      0.00      1.49      0.00      0.00     96.52
07:14:57 PM     all      2.53      0.00      1.27      0.00      0.00     96.20
07:14:58 PM     all      1.51      0.00      0.50      0.00      0.00     97.98
07:14:59 PM     all      2.55      0.00      2.30      0.00      0.00     95.15
07:15:00 PM     all      1.99      0.00      1.24      0.00      0.00     96.77
07:15:01 PM     all      5.04      0.00      1.01      0.00      0.00     93.95
07:15:02 PM     all      2.00      0.00      2.00      0.00      0.00     96.01
07:15:03 PM     all      1.01      0.00      1.26      0.00      0.00     97.73
07:15:04 PM     all      2.74      0.00      1.50      0.00      0.00     95.76
07:15:05 PM     all      4.27      0.00      0.75      0.00      0.00     94.97
07:15:06 PM     all      1.01      0.00      1.01      0.00      0.00     97.99
07:15:07 PM     all      2.51      0.00      1.26      0.00      0.00     96.23
07:15:08 PM     all      1.01      0.00      0.76      0.00      0.00     98.23
07:15:09 PM     all      2.51      0.00      2.51      0.00      0.00     94.97
07:15:10 PM     all      1.01      0.00      0.75      0.00      0.00     98.24
07:15:11 PM     all      3.26      0.00      1.25      0.00      0.00     95.49
07:15:12 PM     all      7.85      0.00      1.52      0.00      0.00     90.63
07:15:13 PM     all      3.02      0.00      1.26      0.00      0.00     95.72
07:15:14 PM     all      1.78      0.00      1.02      0.00      0.00     97.21
07:15:15 PM     all      4.28      0.00      1.51      0.00      0.00     94.21
07:15:16 PM     all      1.50      0.00      1.50      0.00      0.00     97.00
07:15:17 PM     all      3.99      0.00      2.24      0.00      0.00     93.77
07:15:18 PM     all      1.99      0.00      1.74      0.00      0.00     96.28
07:15:19 PM     all      3.29      0.00      2.78      0.00      0.00     93.92
07:15:20 PM     all      1.01      0.00      0.76      0.00      0.00     98.24
07:15:21 PM     all      4.24      0.00      1.25      0.00      0.00     94.51
07:15:22 PM     all      1.52      0.00      0.76      0.00      0.00     97.72
07:15:23 PM     all      2.50      0.00      1.50      0.00      0.00     96.00
07:15:24 PM     all      4.01      0.00      3.51      0.00      0.00     92.48
07:15:25 PM     all      4.53      0.00      2.02      0.00      0.00     93.45
07:15:26 PM     all      2.00      0.00      1.25      0.00      0.00     96.76
07:15:27 PM     all      3.01      0.00      1.75      0.00      0.00     95.24
07:15:28 PM     all      0.75      0.00      1.51      0.00      0.00     97.74
07:15:29 PM     all      2.78      0.00      2.53      0.25      0.00     94.43
07:15:30 PM     all      1.26      0.00      0.51      0.00      0.00     98.23
07:15:31 PM     all      5.36      0.00      0.77      0.00      0.00     93.88
07:15:32 PM     all      2.01      0.00      0.75      0.00      0.00     97.24
07:15:33 PM     all      2.51      0.00      1.51      0.00      0.00     95.98
07:15:34 PM     all      1.77      0.00      0.51      0.00      0.00     97.73
07:15:35 PM     all      5.32      0.00      1.27      0.00      0.00     93.42
07:15:36 PM     all      1.26      0.00      0.75      0.00      0.00     97.99
07:15:37 PM     all      2.99      0.00      2.74      0.00      0.00     94.28
07:15:38 PM     all      4.05      0.00      1.77      0.00      0.00     94.18
07:15:39 PM     all      2.79      0.00      2.79      0.00      0.00     94.42
Average:        all      2.24      0.00      1.32      0.01      0.00     96.44
